
                     X                   displacement                force         

                   0.                       0.                      -0.            
                  10.E+03                  10.0000048E-06            2.75839281    
                  20.E+03                  20.0000095E-06            5.51678562    
                  30.E+03                  30.E-06                   8.27517223    
                  40.E+03                  40.0000191E-06           11.0335321     
                  50.E+03                  49.9999542E-06           13.7918568     
                  60.E+03                  60.E-06                  16.5501137     
                  70.E+03                  70.0000458E-06           19.3083115     
                  80.E+03                  80.0000381E-06           22.0664215     
                  90.E+03                  90.0001221E-06           24.8244286     
                 100.E+03                  99.9999084E-06           27.5823212     
                 110.E+03                 110.000069E-06            30.3400745     
                 120.E+03                 120.E-06                  33.0976906     
                 130.E+03                 129.999878E-06            35.8551331     
                 140.E+03                 140.000092E-06            38.6124115     
                 150.E+03                 149.999939E-06            41.3694725     
                 160.E+03                 160.000076E-06            44.1263771     
                 170.E+03                 169.999924E-06            46.8830185     
                 180.E+03                 180.000244E-06            49.6394386     
                 190.E+03                 189.999878E-06            52.3955879     
                 200.E+03                 199.999817E-06            55.1514931     
                 210.E+03                 210.000153E-06            57.9070816     
                 220.E+03                 220.000137E-06            60.6624146     
                 230.E+03                 229.999893E-06            63.417408      
                 240.E+03                 240.E-06                  66.1720886     
                 250.E+03                 250.000061E-06            68.9264069     
                 260.E+03                 259.999756E-06            71.6803818     
                 270.E+03                 269.999817E-06            74.4339752     
                 280.E+03                 280.000183E-06            77.1871948     
                 290.E+03                 290.000336E-06            79.9399948     
                 300.E+03                 299.999878E-06            82.6923676     
                 310.E+03                 310.E-06                  85.444313      
                 320.E+03                 320.000153E-06            88.195816      
                 330.E+03                 329.999817E-06            90.9468918     
                 340.E+03                 339.999847E-06            93.6973953     
                 350.E+03                 350.000031E-06            96.447464      
                 360.E+03                 360.000488E-06            99.1970444     
                 370.E+03                 369.999664E-06           101.946053      
                 380.E+03                 379.999756E-06           104.694557      
                 390.E+03                 390.000336E-06           107.442474      
                 400.E+03                 399.999634E-06           110.189873      
                 410.E+03                 410.000366E-06           112.936638      
                 420.E+03                 420.000305E-06           115.682785      
                 430.E+03                 429.999451E-06           118.428329      
                 440.E+03                 440.000275E-06           121.173302      
                 450.E+03                 450.000122E-06           123.917595      
                 460.E+03                 459.999786E-06           126.661209      
                 470.E+03                 470.000305E-06           129.40419       
                 480.E+03                 480.E-06                 132.146423      
